application_id,defaulted_loan
FEPD7328494023623,1
HWVY6587034460385,1
VYTQ1323567257666,1
WGZX1661865502245,1
XWPL6348282434526,1
ORSF9486192326010,0
MFLF3956542845834,0
LHYF5141827892717,0
VKWP8884984318886,0
BMFJ5891156088899,0
FBPP7282257459257,0
BPTS1218483957643,1
JXCC5170210529101,0
BXWQ5512254509744,1
BNUM8049860130408,0
YABZ8915622432897,1
GCLQ2641828498258,0
YUMG8102439411960,0
SXML9259421430655,0
FFIA0977268386874,1
WZCI0048764640472,0
VKPK6166727319898,0
EJYG6401400778138,0
VEYH2987413031408,0
LOFZ0612623578770,0
SCMK0793458041404,1
YJMH6213657964176,1
FEOW5994566198487,0
RTLI8333432018012,1
YAVG2292934162247,0
SLGF2957670207763,0
FJYV6205941061544,0
RVKS8580074707926,1
DTBB5540153179576,1
NFAL5053000369263,1
IXPC0945352057653,1
OMML6929077277758,1
VBNK1833478068854,0
OYPN8602243312273,1
JRWQ9839826374733,0
IQWP0966871716639,1
IHYB2165242567512,1
AXAG7529664519897,1
WRRW8220983257718,1
EGLK5203596653667,1
WMMZ8017277999458,0
LOKX1552683497986,0
YPFO0057645498227,0
NJKG4716765542055,1
ONXH9712545764580,1
MUAH8229775386042,1
HQCK4285371205028,1
GIXS0019249025457,1
SVHX0103831878971,0
FVRX9124071855816,0
XKSE8484601248933,1
CGCS7740679086387,1
JUDB9542809803514,1
YUJT4998417759282,1
READ8512004139105,0
GGYT6741553750580,1
OCTN8768606738566,1
ZDJS9247387567735,1
IBNY7084060161361,1
OZVD7427168369282,0
XUVR3730035556204,1
YJHN5465388671598,0
DYUJ1957454583294,0
GNYT5956005447660,1
QTXE4945216391497,1
MYIQ5990715778516,1
IVRW4043245748658,0
DALD7427457964312,0
ASQD6934366165486,1
YUMJ1146695686846,1
OQME1503784043911,1
EKJJ5149209646573,0
WTFJ4642830323624,0
OXML6719197547194,1
UIXT8939226866595,0
AFXR2414954379414,1
MUWJ5318592709869,1
RVMV0314510001019,1
IARU7592149515509,1
APPS6949519739612,1
GRET1931021087404,1
VCRH7523855080931,0
PUIL4958167103582,1
OMVY5080231467146,0
MLKI1232393803785,0
IVFD4503746672705,0
YRZR4043515397741,1
IGRZ3605285731393,0
XZYU4075146130377,1
ZGAK4520948093578,0
SDLG6871002704240,0
MHDA2214497900153,0
MZWS1838903142808,1
RNQB8932371719448,1
UCFE1498487529213,0
TTJU3744033796261,0
FHXX0777976232201,0
LUMK4065522944148,0
ZNKF0716962273858,1
VHZA1393626013232,1
FVMI1475029648969,0
TVCC3763196900888,1
OYNQ9553882832923,1
BCPK7879600878369,1
JFBB2661013741143,1
MDJC2519560963769,1
BPQY5098099221999,1
UQIN8602904888407,1
CYNO3150063146421,0
MNEA5160781994329,0
POYF4371211284148,0
LOUF5578591643088,0
YMDJ4776593016868,1
BIAW9777396389109,1
DFFE6856762020460,0
TXRK0140814589904,0
JKBR8498484985117,1
RFKQ3905376396481,0
SJWZ2760126076478,1
MBUC9935422971450,0
ZIOL8148563933191,0
CRYK5867182667987,0
SHBC6346294046066,1
PYLJ2543175845155,0
OUPG7435638895444,1
XCNB2262851315774,1
SUPX8595431784129,0
AOCZ5141990676875,1
ZANY7659129712661,0
OPDK3750625194109,0
SHNH8992477722249,1
DHLV1422024807498,0
IVXF3129690889945,0
UIDK3480066702703,0
OGEP7043376821947,0
KVEZ1843771319623,1
IJMD6409987917372,0
GCOI1165282424203,1
LGKS9504666423903,0
GPGT0481063715369,1
DZOB1117422121066,0
MUSU3511124196400,0
VWCH8943768580334,1
EDAW2451883347953,1
FQMF8202727613263,0
OXPL3075783560606,0
CLNC3671374012020,1
DVGO4410488364162,0
CBDC0028913442860,0
NBYE1820122290899,1
QIXZ5213212665074,0
RLXB7033478855126,0
KVBJ2795948164636,1
OXYM2938140334948,0
WGSK2793416821154,1
UNZQ1502003971162,1
CSSB1602686593887,0
KZTV9457878971382,0
EKGN6528861765972,1
OXOL3644890592465,0
RWSA2716727625827,0
COSF1191332132498,0
TRJD1265995960007,1
XZGS0745446801668,0
DYOZ9383733126258,1
NLLW4115198259866,1
IDZE0924891962512,0
JUBS9541822255279,1
CVLQ7183821267103,0
AOFV8337135757165,0
XBBD7097575121445,1
VZIJ8863242298170,1
WHOM1338121810087,1
QRIB4536448791832,1
SANL1446109133909,1
TTIP0692508184921,0
AIBE5993654366949,1
EVRR2249843070203,0
JAJS5940561034964,0
OAJN3901570863705,1
YXCQ5271763561155,0
CSRB2755918754015,0
KVBZ0231862050976,1
OUZW5308670015080,0
ALWG7315828564719,0
EGPJ6042856557024,1
NQBX3341067707511,1
JTBE1861407913845,0
VMWN0293068387397,1
UPZX9778908631875,1
UTKG0568101873478,1
TDWB8495720846068,1
WDVF4536459230204,0
IFKW4715800974002,0
TKEM5941205210166,0
WEDT5366890173099,0
LZTU5252364796220,1
HSIX2753670788226,0
IHRE1267487999616,1
DYND8967999219687,0
YZPX9288213468849,1
ATJM6387170490138,1
KSCA7338715771924,0
SJLO9323356957138,1
NENM0992277862601,1
RIQO5585043597367,1
TAPE0794014331561,0
DXTI7591789326982,1
PMZP4426413377230,1
KVCN2588527247342,1
UIJC8693587535427,1
VENF2174017305124,0
PYBQ9055096246150,1
YPDM1193195292290,0
NKPT0883209147082,0
YBTK2373845375251,1
CFWS3504606397265,0
HBRI5975025860285,0
WNDL2979646150093,0
GTNH4700989076844,1
TVEO3390287235998,1
MFSA2707241348913,1
SENO6624974596457,1
QDRX3477995309212,0
YXZE9017371398120,1
OAVH6387133396054,1
XTIB9784834719834,0
RLLT4176553722821,0
QEHP0519941499702,1
RYJS8200672107785,0
OIEE4610611369416,0
TUVG3975921057765,1
JLHD2611322381109,0
TWOW2668486965661,0
WXWP5487474186635,1
AJPR4384605976507,1
DQRU5666989722651,0
GMYE3054093902691,1
UKCH5706484581262,0
ZOCX4558317756919,0
YYNG6618918253465,0
NPGW6100800908456,0
XDFF6291982388247,0
YMGK5811761935593,1
ZKVL5155405770568,1
WNCN9547615510474,0
RIFF9288600549095,0
HWSC7076207351995,0
ZFGQ2664231079511,0
QFAK6129798428198,1
DVMT5239774675200,0
INHB7725250330025,0
NZEP5664741433281,0
JLUO6694777784267,0
TZKL2927834973299,0
MIQX2215885606763,0
DBRP7570016756584,1
OWFN2853561913119,1
QDUC2370765524041,0
MBWL5111706107860,1
TODZ8388396201751,0
JQNE5866800515817,0
AALM8076972150877,1
BUWJ6467120174101,1
BAWI8403960664715,1
PGSR1365865806876,0
MYPV8175386540888,0
LHBN0154714345682,0
FTAM6435638323253,1
PFHJ6227608490775,0
EZRT8275036797840,1
AYZW7060211142376,0
XFAU1068648210307,0
FQDT2091698060850,0
LRGF9221400138599,0
GCNU3177793071955,1
EOVM0474727305723,1
NJIQ0655667178681,1
IPJX3153730912748,0
NHIT6737157375379,0
USJI0724677658605,1
IUWS8029026139063,0
WCNW3670612955273,1
MPFE5417643881671,1
LNIL6737171579055,0
OVCS6167275167561,0
RZGE8926024530217,1
LZNW0556534195483,0
AHTQ8137977678374,0
NMFT7930709011099,1
LMJI1612088842664,1
RXPC3010336075957,0
FLIQ6049237427314,0
BCKR0623295973679,1
KXRC8890829847134,0
WVKO9924343940033,1
PZVT8476387378291,1
SQCN2314363045917,1
FNPD2070367098249,1
FISS0905571950694,0
LVUZ3525302199685,1
VRBV5204671292387,1
ZAIU4469712796107,0
FHIU0839949966381,0
QUNG2954387525093,0
VGIE3395223019198,0
KHWC6524186640462,1
RXFN0676115834203,1
FAQD6681286562986,0
TZDV0601297497821,0
EPYV8769091842456,1
BJFH7486304666073,1
TBBX8988473111736,1
JOJD5793929922118,0
PWAC6424732997292,1
MJVX3584466432276,0
IPHA5464340518010,0
JFEW6272171348556,1
XXBV5557679609402,1
VPQL2041637367073,0
PHXS5461780076701,0
ZMZU4527398916880,0
PDFZ8359509114413,1
NQCT5294419443789,1
FHGU9009009540043,0
SASC7359769225772,1
JTGB8261173928129,0
KCPT7874900682520,1
EYSY8817741939867,1
YUZC6389540690996,1
TROF1601410787961,0
EOAS9776280856270,0
IWVK6093265779389,0
UXIU0034584836168,1
OLQX4104717920988,1
GYER4992191391788,0
ZPXO9519814578156,0
ZFRZ5353744529407,0
IUVJ3989425057650,0
DLSG6093265497856,1
RXCB6316407824521,1
KLFW8649641499307,1
DDEL9293890463352,1
SHZE5432430552353,1
WQYU8698041167048,1
VSET0717970189775,0
MGWA6375829135460,0
HMBM9356309732407,1
KXCH5405989689392,1
YHKJ9317466274458,1
LZOC2688890651836,0
VIRS9958092142778,0
VKVZ4905504085285,0
USHI2574149048317,0
CSQY3216271166808,0
YGXP6039930421664,1
TXPK0513861507211,0
CYFI6774156793572,0
WEVA0250748365850,0
SINZ3822822371695,0
YNHI6534806341574,1
NOXH3117488870670,0
VQVU1555321385953,1
TUYC5073393312334,1
GAVP4502579656275,1
XAIJ0981641056456,1
ZMST8070930800209,0
HABQ5075045613189,1
TTUQ5565443449719,1
HUWG5272379278586,1
WZZL7553911692541,1
NNEZ5425923562432,0
GUIZ2453655690254,0
SDPR6316285842110,1
CAUH3412050180267,0
WEDI3116868329812,1
MCVG3016675335011,0
QKLX4948595945968,1
RTTB8844054696647,0
QKFQ5635388394489,0
RMZH2208103695157,0
XJJC8033679872582,0
KPFI5160802473174,0
UUEZ3136885145660,1
OEWF7441718776552,1
EDBB3421675768172,1
MYUY0889965708976,0
ISCZ1796285576742,0
ZKDT6190766491933,1
UWWU7324732025385,1
VNRE8009399673890,0
XZNT2099708653102,0
OPEH5970671502780,0
EZEB3689004150905,0
PZXP1119102782326,0
KVYE4523788665794,0
RQSI6803397051187,0
GTJF0170952464505,0
GHWE8829130851352,0
ZHNV2783098017835,0
FRIO5901913608213,1
EIZV8320789264928,1
EECC9701634621051,1
YYFA4768255888272,1
ADUW3785514857276,0
XMPB6890543480769,0
IJQP1791876328507,0
PFSW7841027687700,1
JUIP1960254233195,0
UUUW6902491607221,1
TWLI2647839140409,0
XPAW6178290594188,1
KMRP5176949456363,1
XYHG8152357343175,1
QEHE1122065974277,1
RRQW5230852106043,0
HNCG2484669912426,0
WJYJ7372582966765,0
LCTL0109140604903,0
ACZW5282941330829,0
UVBJ0363074044122,0
KZQX1783474496661,1
ESWL7941294682864,1
PGJT0026227228576,0
IMAY5239523725115,0
DKTJ3179364119637,0
XRFD1389903154799,1
EWLN9813278961573,1
SRTZ7810060638701,1
TTTI7574512239529,1
OOCZ8362894069976,1
DQBH9236782072225,0
LHSR6672258893726,0
GSSN1779470291079,0
XHYY9030385895581,1
ICGZ1190063680519,0
CGVO0624858045933,1
RMVT5563686783405,1
PHES2704714277241,1
FRCY6569555203933,0
QPKD4927662998967,1
ARZW5098871993245,0
ROLJ3206986278893,0
HXMN9764847467141,0
NMKM5363334042059,0
TOJL4552192321577,1
PNPI0350887111370,1
KGOF8060587728145,0
FTEK0391435474422,1
SVOQ4313117093565,0
CHNQ2629170268358,1
RKRP7913135919329,0
YIBM9112518367262,0
HTPB5104486894262,0
XSXH8071600865549,1
GHPE3327054297201,0
BFQW1353717999416,1
NCBQ2085932981779,1
DZJD5476608093376,1
RTKL1960884425434,0
XQIK4710809798202,1
PKQK7546853552957,1
DTVR2523600102910,1
LABL8547598657090,0
NZPS5046899714970,0
AQAR4117013939952,1
FNQW5276909128615,0
WWJP5522098420340,1
EWKC8267757983835,0
XTRS5284400914379,1
LXOW5272525208258,1
QQYS6744119104239,0
HGMI8911155705227,1
FDLA6254730429178,1
KRKV3037990345582,0
CRAV4480843143466,1
TAQL4522476064491,1
JCHG4215572936997,0
OQFP0782920775135,0
ROXO0257363019860,0
SHKZ3882989383154,0
HOSM0122694266135,1
XSWU4393179144464,0
NZMG1759294951306,0
PIOX4420236865700,0
FWXA5507127912278,0
MANG5906977965001,1
HVJT7908311032816,1
MOCE7243296890469,0
RPTM9620713248967,1
ROOP4863756482927,1
IEDX5374218764849,0
OWBZ5556634976843,0
LERD1500016741590,0
IKSP9335926573190,1
NAAV3876095771871,1
DLUD7711389714634,0
GRAN9014894527250,1
IGDG7240708738271,0
LQPQ0773678768114,0
QPVG6590481382424,1
ZFUJ1467866191158,1
RFXX7777176315989,0
LNUQ6556633193348,0
SKWF6311568215416,1
FWZC4236366210647,1
LXZP4555103181063,1
JDFN2720219414013,0
AZTP4929702962262,0
AMDO6926287346850,1
JBXJ4638839002799,1
BXNC5249875387975,1
WOKU6226416074826,1
EQOI4315622678138,1
YAKE7707449944717,1
SFMS7122619042739,1
GFPM4443610089172,1
KEKC9978429754104,0
UUJV3843598810614,1
PMTI6654214844443,1
PSLH0926619621851,0
UTOK0496360982635,0
BWUX1495086593933,0
TWYJ5066864686820,1
XKAJ7590856601048,1
PDJF5479400190812,0
FDYA4312069918613,1
CMPI2804996513787,1
VIEE1297926361426,1
OZZG7414466431099,1
SZFH9016717626463,1
KBNY4393964607690,0
QYMM1144467762546,0
HLAT8006915961565,1
RZAO0374469345618,1
OYZV0565850871807,1
IAPO2623326961391,0
JCKH5956273185335,0
JIZP3767787792834,1
YEPK2811455766988,1
ZQNJ3500452690963,1
AVPY5422145012404,1
CBBT2442301815931,1
LXBP1026416906795,1
VWJL6121173016253,0
GFGA2469200010045,1
FYQR7231340763787,1
ZAVP8747704700874,0
SYRC5849357427299,1
EZEM9391683077268,1
DNII5067190274693,0
XYVM8066882479581,1
SLTR6355923367881,1
YXYP4180604433543,0
NWSB1039707363848,1
CTPA4609743898614,0
QVOV9041963186308,1
IUZQ2095641512209,0
NJZP5187289592956,0
YQYO2188329261745,1
YOVB2711410635386,0
CRAY7794161416770,0
HYJU1250048767533,1
FFWY5739873046119,0
MRVD5344933348262,0
CEDL3852527527526,1
XSRG0414704888585,1
CJFC5642967012871,1
QLCX6433692638143,0
JARZ6986241990402,0
USJT6541346645581,1
MWVA5565098804902,0
ORQZ4515263450175,1
MSNA4493175964610,1
SNSI2876909555955,1
LLQM3280732635019,1
TMGN3792107610678,0
DFBP7099337147409,1
NDEV8500577861088,1
XDWT7091488992166,1
TUZS3382166327192,1
EIUE3276768912446,0
VQKF3673144989562,1
QJMH7796877708103,0
PUNC0206362486316,1
GCJM2391884059465,1
IDPB0203957443542,1
NZXQ3997946855701,0
ZBLJ6778325757039,0
KFQG2294815794711,0
SBGW3840612549626,1
TNYD1380999854290,1
BPEU7720146835846,0
OKMI4500168033081,0
YPLT2106570686761,0
SSDO5438039976868,0
BUBW6787332496425,0
SMLE5543258093527,0
SKIV6807285915360,0
NFYR9499864134208,1
FWFX4231478219027,1
YGKX0306812763381,0
VPVO8721048388800,1
NFQK0887264820059,0
MALJ7077322533066,1
WABC2457466695328,1
HUBR4709221626768,0
SJUN7406528212739,1
RDCL3620950946021,0
ADYH0939893501594,0
WLEL0740924772655,0
TXRA4737434507454,0
HLJJ9437394092365,1
JPHB3904455976466,0
VOTA5500771079956,0
LNSP1094059338798,1
OUXB0628892155462,0
UPMC7058434623768,0
OREW3714030150773,0
CYJY7706423386665,0
MYCY9827555124051,1
QIWC8426308335065,0
AFSS9267272457601,0
TYTT2615757115389,0
UAVH4846453554792,1
ZMHV4416427026671,1
GAOA1829367183911,0
ZRSU6976492362030,0
RVQU3511831447937,1
IMMG2749022578668,0
WVWT2276603910010,1
SORY0893953086552,0
VNZD7191926472965,0
SHIH5245164206777,1
AFKG3421786143184,0
QGQR0659462497425,1
XHIH6862530155518,0
TLAD7510517318338,1
STFZ9821537271907,0
RXSY3431135160131,0
OMBD7636242489582,0
KRDA4128015545729,0
SDPP9024991166693,1
BFGQ8741236106968,0
ABWL2119795707387,1
TPMX0481374219722,1
ZHOU6169912970294,0
OACK4313952480376,1
EASS3665667406441,1
DXLU1278809723872,1
SZOL1889766013378,0
JTPW6917835274862,1
BBYE1144884030019,0
WPQS9594541859891,1
FAWG8464836030060,0
GJEG2214391174582,0
PJML1790137343467,1
EDZV9587369205164,1
XHZO3774521045357,1
AGTC0710165262973,1
RCOH3807021126493,1
WDAT9666331600215,0
EQKR6523477503522,1
DTHY8091404053843,1
NLCI2092138649298,1
OBEK2200090513799,1
NGMM0859989436836,1
EPWB9413346746853,1
ZTGA1015355387521,0
WWHI0411265730020,0
ROCP6945040743485,0
ORYJ3618950556184,0
WLFR6521104380784,1
KWDY4772568657322,1
SUWC5284033584552,1
FPFJ0261404740888,0
JJRA3966317052069,0
ILCT5943382547062,0
MGKT9932705077798,1
VRDD8468307719139,0
LCZP4825640760939,1
TOAV9912326317172,0
VNQA9451546638309,0
YYWK7289987745679,0
BYCO2932183889705,1
WVHO9314067812345,1
XBFQ2581315570674,1
CHVT5954071869300,1
AKZF3885888205897,0
HYYB1563857995722,1
YUPB4489158960322,1
MHAQ4299451210115,1
VCUV3628632612758,1
NEQO4624682728927,1
ODMA6950520909723,0
UHLD2416540371109,0
IRMM0783852362556,0
TVMT1922849481561,0
IKIU8658095491950,1
HHHU3468585702146,0
RCNL6079512293345,1
TTQY6491026787611,0
PBRH8594345890625,1
OIBX1239104417031,1
YEFA1721275488826,1
GEOE3575059959239,0
KDAH3176102484494,0
BNBR9259017147718,1
VIZE2791248273277,0
IPJZ1338571729851,0
MNLY7046295553218,1
ETJI5890705807105,1
WQYQ5439498276317,1
OUAE1314961192017,1
ZBVR1587915538517,0
WUPK0492018242786,0
UEYL0965098438177,1
TUAE8892425991887,1
GFXE6352831875871,0
EJRU7762195737756,0
ABMX2298962603758,0
RYOH7578673412613,1
VTSL5486314359231,0
ZAHC5254548658545,1
POXU0846582869530,1
JSCN3839837755248,0
RVLQ0345567212000,1
OZGZ3134234068551,0
PYTC8950260416749,0
OBLE9192207154085,0
DLWU0965447394262,0
BDMV6349422600253,1
HJGB7635678500060,0
NWCF1672538947294,1
FRYH1950459625242,1
PFXL8541235367490,1
OMGM7413434738524,1
UAWP2171712286906,1
FFLO2783277986199,1
JHWI1388984143392,1
BBIM5887105964140,0
FHCH8573290742715,0
QIIF5806076419861,0
MPZQ2106256601811,1
UIQY2841976362079,1
FEZL4066689052979,1
EOJX5801007641116,1
MMVT9446384958980,1
RBJS9006120667689,1
ZMGJ6315136431657,0
PCVV7165610625192,1
FYUJ6841554000880,1
QWSL7570535685192,0
WJKU7291563848489,1
MRFW0592036208718,0
YHFU7594010652338,0
NTZR8837570559153,0
SUAU5315931808419,1
KGLZ8144900728966,0
RYYE8261838523361,0
REBA9983108955854,1
VJER2135376459304,0
XSXL3659102174477,1
YSMK6739575244780,0
HXWT0414711769424,0
ERBU7775172814569,1
FJZZ9272081632129,1
UQRW3076015824116,1
USJN8280686423710,1
JKQE1160951280340,1
GIMK1070318434677,1
YPMH7257837589930,1
CEFI0167871251692,0
YTWW9922703569837,1
XWPN2044719362044,0
WAHB2004203573770,1
KSFV1134715570927,0
UTVE0817730794523,1
HXSB7806675161965,1
PIQN0577420720232,1
ZZPR2337904889736,0
RCWC4742566459124,1
VMGW4031392054245,0
VVTP3055294332181,1
AKQX8089878628331,1
UMXV8294954453163,1
SUGD9724409709486,1
ELUW8910909860929,1
VPLA2638967830865,1
BIPS7900086791905,0
MPQU2080309874541,0
ZBTJ1950361068011,1
BKJZ4092681752752,1
HAYG9385839821850,0
YXBK7527288554038,0
IERO8290391674920,1
YXJY3629133343968,0
OZWU8094060742936,1
VRIC0145122097283,1
IZDZ8072824587233,0
GZCV9936084222423,0
HQDU8313790266152,0
BWMH7861378069683,0
SVNT1446986325860,0
GYIV1343294875023,0
IGRJ0876990214455,1
UZLR4897144726305,0
GUEQ1744775855297,1
YCQF0801586931281,1
DPXH7105578683732,0
TLEB0460283763869,0
BCUB5349885366560,0
NQNL3109233229010,0
KKQH2893591009541,0
CBLY0930261850891,1
ZGOY2622380690244,0
ETFS4949588748033,1
SXXI4559602176902,0
RIFY3196704633241,0
BPKV8476844803520,0
BBVQ4608567890507,0
WXAW3746018064135,0
VGFZ9206158558064,1
SDRR4827658954644,0
MZDQ9944711433226,0
HKRL7393603003677,1
EZGQ2964597775465,1
MQMP4140123424830,1
NXOI7934143746628,0
MEKR2898831485938,0
GVSC5704066828704,1
EDCK0198497405633,0
WZNJ5453628028818,1
JDMH6034025978418,0
NSZM0640057442843,1
GEZF2602474304349,1
KANS2339387121461,0
HZWY5719254941109,0
ZRPD6939006861086,0
TZHO7351819621172,0
ZIRK6499180799258,1
LIEL8118736937241,0
KREV1060080016514,0
OQGT6826739161509,0
ITEV0315229630919,0
LXJF0385616559462,1
WXTL9323059090656,0
TDEJ6977012941917,1
DBYA8040468743627,1
XXWR8483651836002,1
EOJJ3496192145796,1
OSXP3623219596347,0
NUQY5837408129502,1
EXNN6476982884307,0
GUWM9345234120378,1
BFPP0826100053294,1
HEIX6804547900985,0
UVVH0792376113242,0
TBQU2898739699863,0
ZRAP5837911594060,0
HMKE2504218535572,1
NGRM2604286852211,0
QOUE2610115601993,0
YIVT1310921423493,1
MVNQ4833487097054,1
ICWW0413465217455,0
QTSJ5955013759488,1
QUIC1143299286012,0
XNXS6704470739923,0
SNQR1087557336981,1
JFBZ3599284103472,1
SVSH9782501833804,0
GODQ5021215020766,1
BFSY6890629766539,0
FLAJ3855864897340,0
ZCDI0746760390283,0
ULHV9068879470142,0
XVYD1649190747235,1
RNLJ8134250533104,0
WISJ7505391452241,1
YGZS0596955517718,0
IXKI8956153193126,1
STRL7939638253425,0
FRTG5479368583041,0
LKYI8441399077867,0
OTMR9807005928187,1
ZNKF6341163021435,0
NXLC6347432608746,0
OMON3500406125142,0
YMSY9147633995320,1
PUPS4466791097825,1
SRYE1379909693548,1
DKHX9608334890898,1
QELA0430749408946,1
EXKI1773421040535,0
RBYN1742867136075,1
VIGL4978179933380,1
NVDP3842581027225,1
ZDGS0056482560750,1
NHIL6300188510163,0
FAVN3132222361293,1
HEQA1194568056922,1
RYPZ3042717448202,1
QXUB0793222520942,0
HRQU9321345566061,0
IEFI4593631838310,0
PVQD4529374744415,1
QXPA4453874643937,1
YVPS1441144317851,0
PJHI2256845735773,0
AKYC3407919253023,1
TKTB7783817033942,0
NTQU2667287780091,0
UNAC2280227518803,0
HSHP6860307439357,0
ZDSY0503933952266,0
ELCL6179137619339,1
IAAN7412160340648,1
TLQW9670545193275,1
YYSW7389150771561,0
HSEI2464151696700,1
OBQI0011302724832,0
TYBP8029456736757,1
HOHL8296931160156,1
SWUM1324108040619,1
QTBZ4763854627234,0
ZAZQ5275531292719,1
IABG3908822042054,0
WKYW6999747738475,1
UWMG8869641557135,0
TQTX7713262732305,0
HRYH1557119131334,1
PWVP1754557519818,1
JYPO1730231487808,1
FRPP9761603398223,1
PJKW9107100059907,0
JNPY6902848139180,1
PLIX3906716478429,0
AWLS0423351039252,1
SAHD5105862205141,0
GBUS4945790076278,0
HPWZ2396681422938,0
EMXI8826896987438,1
KSUT0064851983133,0
ZQJZ5998283378448,1
CSUQ1199204100948,0
EOVC7394811598542,1
FSOU0442014341248,1
YIPK1486154076782,0
YVSA4111624915150,1
AKSR4316943034103,0
BFGZ1364248113717,0
GQNA4048356887796,0
QWBN4170436213525,0
XMYS1871887476722,0
MLMR9743323827383,1
IFIF9891890936114,1
VOQE8877829669430,0
FTFW4965262370086,1
YEYV4893622866365,0
NCHB0216017557794,0
HCUS9455312508883,1
DUJL5201477077436,1
ZONF1891538510056,1
LODJ2252768462111,0
EWAO6581713473615,0
VJLY2056858394919,1
WXPT2448742305353,1
KWSF8552476371254,1
MWVI2437758862153,1
TFTJ2494869143149,1
VCKK2357584049564,1
QXDH6177743444566,0
AYFE5921819023983,0
OIKV6325258586757,1
PLHN4438284974472,0
AQYC4387662513115,0
GZXW6776560626770,1
MOIM8122515711615,1
XKDP0052317301975,0
QQYK5634214692607,0
IXGO7495120852965,1
KLSR3086548207894,1
DMML3582966341514,0
